,y
38611,0
8865,0
25307,0
38601,0
29275,0
9883,0
5863,0
19886,1
5747,0
28137,0
29750,0
12941,0
13732,0
4136,1
20732,0
35354,0
27924,0
20438,1
26447,0
16764,0
36464,0
4399,0
7229,0
24540,0
40631,1
4997,0
28624,0
42976,0
10280,0
42648,0
22323,0
14905,1
33103,0
35776,0
29700,0
25314,0
36424,0
43168,0
6652,0
6188,0
44257,1
4465,0
20393,0
27409,0
13975,0
13752,0
6667,0
20731,1
26665,0
39017,1
1625,0
6023,0
19679,0
5636,0
14929,0
12797,0
38774,0
40243,0
22879,0
44903,1
5796,0
28784,0
40940,1
5020,0
28220,1
41574,1
21352,0
21111,0
21812,0
23066,0
9698,0
38665,0
41803,0
24398,0
9247,0
3261,0
5829,0
43553,0
20829,0
22119,0
29298,0
14545,0
24344,0
20451,0
3378,1
23739,0
34136,0
13989,0
43629,1
14806,0
32493,0
26233,0
15785,0
29507,0
37493,0
18428,0
26851,0
21572,0
157,0
10208,0
39336,0
21691,0
5097,0
7916,1
40515,0
44655,1
28340,0
30468,0
6677,0
13917,0
14238,0
9044,1
7600,0
34586,0
27416,0
13855,0
37901,0
5430,0
26220,0
42753,0
9975,0
4939,0
37343,0
36053,0
10737,0
15651,0
30911,0
27585,0
12740,0
16617,0
15093,0
4942,0
43525,0
1598,0
23023,0
22122,0
23891,0
43573,1
43896,0
35793,0
2141,0
12085,0
39131,0
10679,0
31513,0
10807,0
43376,1
44022,0
1553,0
41700,1
24235,0
40707,1
21637,0
1070,0
43612,0
26302,0
17798,0
37538,0
17930,0
25589,1
15002,0
14791,0
9368,0
25803,0
40852,0
18027,0
30800,0
8263,0
9987,0
20089,0
34938,0
44016,1
17349,0
8338,0
41186,1
13815,0
32979,0
35952,0
45190,1
14704,0
37712,0
31750,0
33452,0
13797,0
37034,0
1576,0
21072,0
24143,1
23797,0
2248,0
33229,1
7895,0
3530,0
4261,0
22044,0
18906,0
33230,0
39585,0
10134,0
23206,0
9430,0
23204,1
26828,0
6759,0
9686,0
42110,0
11153,0
6369,0
42671,1
35391,0
34818,0
45061,0
2267,0
1921,0
19657,0
32055,1
1764,0
1565,0
28467,0
1195,0
34669,0
32930,0
44506,1
16615,0
41518,1
23327,0
13572,0
10095,0
23992,0
2265,0
7010,0
11174,0
31557,0
27396,1
30642,0
27124,0
11509,0
28027,0
37516,0
14663,0
9402,0
10767,0
11125,0
183,0
36155,0
39957,1
22980,0
40610,1
41643,1
37296,0
21611,0
41721,0
17752,0
44071,0
29627,0
11978,0
37762,0
40737,0
10600,0
2357,0
19615,0
19509,0
25537,0
21197,0
23666,0
13547,0
13589,0
1820,0
20614,0
8022,0
14095,0
41266,0
11194,0
17794,1
42290,1
38354,0
6596,0
27577,0
12570,0
43860,1
18861,0
36337,0
42176,1
20581,0
1406,0
40701,1
43027,0
38850,0
42978,1
27537,0
41136,0
36186,0
7591,0
21109,0
17247,0
25335,0
10081,0
8996,0
41736,0
11540,0
33765,1
39897,0
14055,0
42704,0
27921,0
2968,0
45012,1
17999,0
25033,0
35459,0
25733,0
18908,0
6673,0
36423,0
24452,0
10000,0
5415,0
25196,0
37669,0
15410,0
30507,0
36108,0
17838,0
9530,0
15395,0
37320,0
26889,0
19974,0
29050,0
13812,0
19442,0
32592,0
42012,1
7168,0
27028,1
28262,0
1586,0
17201,0
19555,0
38225,0
18019,0
41285,0
35880,0
33385,0
20623,0
29911,0
20835,0
40760,0
16391,0
7471,0
35515,1
25636,0
38163,0
40503,0
30662,0
21052,0
32188,0
19435,0
39183,0
6987,0
15368,0
29024,1
21271,0
27454,0
11411,0
9607,0
36440,0
24704,0
18611,0
100,0
1191,0
42318,1
37090,0
8924,0
26494,0
42349,0
29476,0
13820,0
30663,0
31421,1
43872,0
11557,0
34267,0
4628,0
10731,0
40803,0
20985,0
18481,0
11134,0
19879,0
14045,0
22975,0
34006,0
42810,1
11296,0
10661,0
31195,0
13071,0
12798,0
3432,0
12186,0
10787,0
30246,0
42494,0
3130,0
752,0
18345,0
21855,0
66,0
7546,0
44114,1
21,0
6366,0
20917,0
2421,0
38834,0
12503,0
1035,0
32713,1
17442,0
9486,0
2913,0
28491,0
19610,0
21096,0
41457,0
1295,0
29329,0
11852,0
40521,1
37896,1
6867,0
19384,0
14950,0
12750,0
25437,0
38498,0
44469,1
2909,0
11552,0
19054,0
5907,0
24316,0
12291,0
401,0
30915,0
22805,0
35457,0
16778,0
9932,0
29208,0
20288,1
14859,0
33114,0
34019,0
37128,0
5235,0
374,0
11845,0
8608,0
37796,0
23484,0
23931,0
3770,1
12613,0
8531,0
15767,0
24188,0
24979,1
3649,0
15318,1
14944,0
33759,1
34740,1
30399,0
27394,0
45126,1
37645,0
19439,0
10073,0
30555,0
21026,0
29332,0
16341,0
40252,0
27546,0
28789,0
6952,0
42182,0
36200,0
26698,0
44159,1
23925,0
44821,1
32210,0
20520,0
3250,0
22382,0
1669,0
7303,0
30357,1
44626,1
16093,0
39393,0
33599,0
38467,0
37865,0
3279,0
24015,0
42683,1
31936,0
14872,0
1089,0
31343,0
293,0
43202,0
6388,0
40079,1
17634,0
35960,0
43914,0
13259,0
8940,0
16225,0
16428,0
17041,0
17857,0
12398,0
44644,0
36878,0
17076,0
39465,0
44189,1
17245,1
21278,0
20781,0
2857,0
34291,1
5582,0
21993,0
5944,0
31218,1
19709,0
9822,0
26972,0
42883,0
30290,0
2991,0
39880,0
34753,0
8331,0
567,0
44584,0
32947,0
32158,0
43880,1
24781,0
29637,0
28153,0
41706,0
41386,0
14325,0
41392,1
40918,0
24980,0
40922,0
18387,0
22482,0
23287,0
30803,1
34309,0
10403,1
9538,0
35284,0
36087,1
22375,0
11883,0
37698,0
3381,0
3604,0
41699,0
34288,0
23806,0
9268,0
32014,0
26640,0
25478,0
42915,1
28657,0
13529,0
16944,0
6425,0
9003,0
40942,1
17490,0
43425,1
31427,0
44253,1
10198,0
4775,0
12451,0
22024,0
25800,0
6580,0
12636,0
13364,0
16102,0
42097,0
31033,0
